id_global,Actual_currTemp,Actual_currTint,pred_Temperature,pred_Tint,Temperature,Tint
ED3AB5E8-7119-4BF5-8622-548291BA4EA7,5351.0,7.0,5456,-2,5632,12
5DF96469-D85C-4E9F-B0D4-653892E30B31,5980.0,4.0,4026,6,4600,3
88DE4E94-CDCC-4FCC-B689-E19B6AE1213D,4636.0,7.0,3608,9,4500,11
B8C400A8-ADBB-40ED-9E23-29BE132C0F13,6183.0,16.0,7592,6,6995,9
DD693E5E-17F2-4BF5-8ADD-9A07E8348E20,4795.0,13.0,4596,8,5200,4
81B823E3-9F0D-41FA-A11F-604031A07FA4,4847.0,15.0,4396,5,4500,17
5FF71ADC-9717-4E36-858D-AF0D5B21A2F5,4341.0,20.0,4200,4,4050,9
BF64E47D-F283-4DA5-882A-E35B9DA48BB4,6317.0,4.0,3680,4,3950,14
38BCD4C8-03E8-45DC-BB3E-39675BD01CFD,5400.0,23.0,4964,20,5050,25
7251380D-1E5C-4575-ADBB-C60F607B1B74,4952.0,16.0,3916,-10,4450,-5
8501049D-46A3-4943-A192-5472856AF54A,4732.0,11.0,5972,14,5924,19
28B35031-1454-4BAE-9366-95031A646D1A,6108.0,23.0,4992,6,5750,7
0EF80657-1AA2-42AB-854B-0BC6A49B27C7,4735.0,15.0,4484,9,4947,6
6E18EDCF-0493-41CB-B6BC-3C9870CF275D,4184.0,8.0,4572,9,4500,9
F5FEF74A-4683-4F21-95D2-67DB1AEBF8F9,5609.0,17.0,4058,13,5150,17
78600BAC-382A-4AD8-B652-797FCC28AE9E,6514.0,22.0,7044,12,6800,10
05DFC091-E1B6-4FFA-A890-3BEE33A73C24,4974.0,14.0,5072,15,4950,12
A4834425-7CD7-4CC0-B5A5-29E94B177A6E,4788.0,24.0,4320,9,4050,14
EBE6676B-BA7F-4BFC-88D9-4F7918101E49,5990.0,6.0,4972,10,5200,17
D81E8989-D406-4D87-9965-31C236907E05,5713.0,4.0,4908,5,5057,3
9B4B7CED-C81B-4713-B954-610E90B9CC59,4677.0,18.0,4820,13,5200,15
DD8C718D-E411-43B8-85C9-EDE3115923F0,5713.0,4.0,4796,6,5032,5
321BDA07-FD16-4A81-BB2D-90D0866A1513,4315.0,9.0,3052,2,3600,5
DA92DA91-1E88-4BBB-8A26-027BD9733167,5375.0,17.0,5600,16,5600,13
EAA64ED0-9D22-4F29-BFC4-129C110E8448,5256.0,11.0,3740,8,3750,16
36539B02-B03B-47BE-B766-F66DE31CB8F4,4679.0,18.0,4308,21,4900,18
109F1046-E39A-4F9B-B84A-DD04BC4897B6,5327.0,6.0,4752,11,5150,13
EEB7DA1E-7B0B-4FEC-A59D-FF9CFFEAE70C,5713.0,4.0,4264,10,4700,15
4B27BD66-3FA7-43BB-AFAC-99CB62E12B4E,6071.0,4.0,5672,6,6010,11
95116E46-4669-4223-9704-C1783B1F7E59,5638.0,0.0,6240,-4,8700,-8
497CFBEA-DB23-48EE-9A8C-15DE43110761,4795.0,13.0,4728,2,5250,4
990C5A49-FB72-4BA1-92CA-5821F763C66B,3517.0,5.0,3638,4,3500,10
D73C86DC-058F-438D-9E7D-E3760AA27935,5295.0,17.0,4488,3,4750,12
7AEBA64F-06E3-4A59-B7EB-A4BB8C9AE57F,5136.0,16.0,5308,14,5900,14
4E36DF44-85A7-4816-9EBA-3CD2D6691AE5,5713.0,4.0,4128,-1,4650,5
02D53578-C788-469B-8759-94AE32153073,5043.0,6.0,8656,16,8931,21
E3A878F6-FEB1-4D1B-946E-877C677090FD,5713.0,4.0,4588,-16,5195,-8
B603E71E-9823-4284-A6D8-1F70B149F3ED,7597.0,1.0,4596,4,4650,7
A8EC3CD5-08BA-4707-AFFB-ECD47D7D4430,4149.0,16.0,3304,4,3800,12
5D8F60A0-D03B-4B6C-8301-A165ED8EFFF8,3226.0,14.0,1887,6,2550,6
9C8BCB34-A5F6-4D88-97DA-A2B05E841C9A,5405.0,6.0,5576,10,5418,10
88749FD4-5FC3-44E0-9B6C-EAF3FE2B170B,6246.0,-1.0,6088,3,6648,4
2C15301E-D566-43DA-9228-39F6F4DB59CC,5657.0,25.0,5664,18,6200,22
07B4B74E-1D8F-4726-8FF2-D7707F94A0A4,4809.0,7.0,4252,-1,4882,10
52123E83-15CA-47E6-8A5A-24A1C7926FF3,5713.0,4.0,4300,12,4600,9
F1C000F9-7414-40F9-8773-5C9FF8B6B601,6414.0,10.0,4116,5,4150,0
AEE6A385-8B73-4D79-89E8-82E610B09AA5,5558.0,6.0,5080,7,5373,3
131B7A9D-3F9C-4463-BCEB-B67253032226,5883.0,7.0,10000,16,10908,19
D330EEC2-CCCB-4EE8-9263-40E7027A8074,4706.0,21.0,4464,6,4300,9
CB15FF22-5EAA-42DC-89D8-CA782FD6FD4E,5256.0,11.0,4664,14,4657,12
53D891D9-03CB-493D-A2DC-26A4C262289E,5195.0,6.0,5288,3,6023,10
78AEAE52-47D0-4CE8-A68D-EB5037893E55,3032.0,11.0,2450,-2,2830,1
B484B916-F230-4125-9F79-C9CD985983AE,3130.0,4.0,2260,1,2100,-1
77BD16E8-5DDE-43AA-A16B-9A50ADB55350,5719.0,22.0,3846,26,4300,13
563517BA-4F62-4E22-BB95-B6C1F4D53788,5051.0,6.0,4924,4,4908,7
A41D5B51-61E5-41F2-A7CA-90C633E54178,4394.0,11.0,4436,3,4750,12
644A78F5-9941-4DB4-B200-19E8CBF3104E,5833.0,5.0,5592,13,5190,-4
082AB218-5D3D-41BA-AD71-4F3C3EA7CCFE,5638.0,10.0,5824,14,5400,19
F90FF960-7020-4ABB-A8F6-81671044F38F,5600.0,-26.0,5952,4,6374,0
67E1498F-0FF5-447D-A5D6-EF7006909D24,4677.0,18.0,3104,10,3200,15
6EBFA84B-E7A2-47EB-A449-3D0FAEE1946B,4981.0,4.0,3728,-11,4150,-11
40C7B53D-CC18-4BA1-A984-2AAD5E2F81A6,5142.0,19.0,5804,17,5700,19
5BB7FE4F-DAAC-4B89-8FBE-6DD57F29803E,4966.0,7.0,5132,4,4650,12
DAADE806-9A93-4249-9BFB-9ACA2B0ABBCA,4679.0,18.0,4868,22,4932,22
C25B11CA-C060-4D67-970A-94608E04C4A7,5559.0,11.0,2976,6,2950,5
AD26BE1A-F176-4FD6-9252-2BB7B853BAC6,5360.0,13.0,5480,8,6100,12
35185F2C-47EE-4F7C-8D49-CC1EBD54B8F3,5248.0,11.0,4664,4,4945,5
AF26C1F3-8F79-46A0-B68B-2B10852D2395,5496.0,6.0,5580,9,5600,20
126305A3-4917-48C2-A57B-5DAA9773DEA3,6180.0,8.0,5508,-4,5200,-7
79D14831-37F1-47B0-B92C-4E2D3385CE2A,6071.0,4.0,5600,12,5358,14
23CD6EAF-077A-469D-8DCA-38FE6788D2B9,5195.0,11.0,4580,8,4950,16
9A44D2F9-9C27-4855-A517-D85F11B6E78E,4990.0,7.0,4440,6,4800,10
B3F3E0EE-8FC7-4988-904C-939EFCA5461E,5544.0,7.0,6540,18,7730,27
5CF3D7FB-72F8-482C-8DAA-298F42C22F5C,4679.0,18.0,4756,23,5350,20
71C0981E-0E8F-4779-96C4-3D9C4DF0234F,5504.0,6.0,5580,7,5458,8
B9B20F8A-CCC6-4BB0-9CB4-A05D53E71CC8,5287.0,15.0,4620,2,4832,-2
82CFC18C-7A7E-4098-AED6-7F556228DF38,5256.0,11.0,6784,12,8726,17
146B6C9A-0C8C-47B0-9355-A9D3D9D0A26E,6317.0,4.0,4772,9,4900,7
08958A69-1251-4469-A07C-14722B4198B8,7597.0,1.0,4444,13,4800,7
82624D7F-AF99-4368-9850-65BEB6C5EDE4,6109.0,-1.0,5132,-5,5600,-10
8F2E4462-D9A1-48CB-B5F8-9FF183D0934D,4803.0,12.0,5132,10,5150,10
EA4CEFF8-4D48-4448-9483-6BBAB1329694,4121.0,15.0,3962,9,4000,17
12309185-570B-4121-9B62-0CEAD8F94E65,5666.0,11.0,5404,6,5450,8
CCD1CC18-1FEC-40D6-BED3-96EE6E5F01DA,5287.0,11.0,3836,10,4400,0
25C8315B-83A9-46C8-B5A1-6499792A66FB,4779.0,-14.0,4984,3,5270,-2
F0CC096F-305F-42A3-8918-9E9816B14156,4679.0,18.0,3952,16,4900,22
8ED5F853-BB93-450A-B451-CBCFB6DC63E4,5084.0,5.0,5620,8,5835,8
395D523E-FE02-4101-BAEA-590445586C60,5446.0,16.0,5888,18,5800,15
1E646982-4067-432D-9EF2-00F088640CB4,6310.0,16.0,5692,21,6103,25
F9514B9A-A818-46CD-A610-24330EB0ABA8,5471.0,7.0,4996,7,5300,8
3710F0A0-BE82-42AF-A5D7-BF04070A113C,5178.0,25.0,5800,22,5750,23
271712CD-3554-4111-9A14-E601D052002D,3854.0,15.0,3720,3,3600,10
B79E06AF-F994-444A-97BF-D1BE686CA60F,4679.0,18.0,5004,10,4950,30
82F5921D-EBC0-4164-BD44-5A45D0787683,3999.0,-3.0,3864,8,3700,6
F36BB397-D161-4188-A733-095BAAB3884C,5670.0,7.0,5072,11,5100,14
A1130DDC-8C02-4E97-8386-7A2CBC428035,4710.0,6.0,4316,9,5000,14
180D44FD-572E-42D1-9690-5FD6D5B603C7,4541.0,13.0,4484,2,5050,3
829B7943-4797-4487-AE55-8FE7E57694A6,5256.0,11.0,5044,14,5060,13
43D45128-29F7-4E5F-B22A-15F3731E9841,5485.0,6.0,5240,3,5323,3
6204E9B8-F0FC-4E7E-874C-0D887480CD82,3837.0,8.0,3362,0,2850,3
95EFC98F-1DA0-45B4-8AAE-472256DBB363,6942.0,2.0,4980,3,5050,1
CA3DB265-4D70-47A3-9741-17B0E38A3195,4956.0,-6.0,4840,2,4750,-5
5940F862-2E2F-4285-B3BA-67A4D1AC045A,5990.0,6.0,5264,26,5050,33
CFD3071E-268F-4D51-B084-43C33B75638E,5512.0,14.0,4696,11,5200,20
831DF32F-E6AE-4E0E-8AB2-28A241693D3F,5299.0,-19.0,5020,-16,4932,-12
0C53C8FE-76E2-4727-9292-C74FE04FEB5C,5102.0,17.0,5084,6,5732,-9
5200A139-08B6-4E40-8596-C2FEFD228956,7597.0,1.0,4800,11,4682,10
19A87ECE-E46B-4BD5-BABD-63C058A23E8F,4593.0,11.0,4584,3,4700,5
A74964EF-0501-47F6-AE6E-EBA944030A72,4795.0,13.0,4288,3,4800,3
91D40E6A-F418-438D-8227-2EE4DF981DA5,5573.0,12.0,5580,2,5400,10
607E7E29-F0E9-4F5F-9833-F2D5EF9610B9,5496.0,6.0,4860,11,5050,14
20BA12B7-B721-4DBC-A624-8BF4DC5301F0,4820.0,-12.0,4660,-4,4750,5
D864B7C7-0B28-46E4-8E3A-A33253ECD53E,5224.0,11.0,6192,27,6400,29
8EF79324-B2BD-4CDA-9B4F-95C3736F8E5F,6395.0,4.0,5812,5,6057,8
59F805A1-94DA-4DC1-9A5C-3A794AFADA01,6078.0,22.0,3326,13,4250,14
1612ACF7-0DF5-4C22-98CF-8221B1810187,5346.0,9.0,4384,14,4650,16
5D0E34D6-36BB-4196-B2EE-82FF3A953815,4905.0,19.0,4908,7,4850,10
70AAD80D-4DDE-40B4-9286-F52C2AF95584,6108.0,23.0,7956,21,7650,30
15D0265B-1AEA-4DE1-9E91-B575C4DC9789,4856.0,18.0,4904,3,5645,6
F6F5FB8F-EAB2-4981-89B2-4E69E479DA14,5248.0,11.0,4700,-7,4650,-5
7F005206-FD32-4DDC-9410-C1447E3A14AE,4704.0,14.0,4528,3,4600,5
57A7D6BE-63EF-4259-8E38-3448DA0A0E06,4592.0,9.0,3884,13,3800,16
F6FC2BEA-F2A9-4286-B213-DA6DAA4ECB9D,5379.0,11.0,4140,17,4550,12
08EB184D-6CB7-40FB-BF85-2B2AED2DB0BD,4679.0,18.0,4760,24,4932,25
5A84FF14-F05E-44C9-8C8D-FA82F0DE28F5,5027.0,1.0,4156,-15,4650,-6
F2D7AED0-3733-450A-A71A-A134617F94AA,4274.0,9.0,4284,-7,4550,-5
D64F4732-106E-4058-8BBF-D8D56A18ECBB,4353.0,11.0,4540,7,4550,12
388D6592-B033-419D-BD8D-7F3A9A1C23CB,5511.0,8.0,7500,19,7473,19
4FF814BC-53B4-4191-9533-FFA6A8B9448B,5294.0,4.0,5372,10,6082,12
3117259C-89A4-4111-8FC7-9239FC2A7CD5,4433.0,17.0,3648,7,3800,12
FD07BE2F-653C-4FFB-B655-D7ECC1B8DF77,5176.0,13.0,5064,5,4882,2
F32269D9-9AA0-4312-ADEB-B6F1DA8E608F,5363.0,12.0,3152,3,3800,2
A22A9AE8-8A22-4463-A736-56A4BA10CAE2,4901.0,4.0,3308,5,5090,19
4556C4C0-F95F-4A74-B0C6-583CB105D62E,6258.0,5.0,5948,10,6069,-1
AC625F2C-BAC5-4694-8E1B-8E717E6EC98F,3851.0,9.0,2570,5,2852,4
633F7387-DDD0-4A74-9EA7-CC3AF33323E0,4529.0,-8.0,4992,0,4350,-11
BB9CE38D-E890-41ED-840C-404212AD90DB,5379.0,11.0,4592,4,4858,12
AA87846D-9078-4E79-82FA-D2D0C959F61B,7597.0,1.0,4564,11,5195,16
B8BB13DB-82C7-47A0-9064-87F6220A52AD,5287.0,8.0,4100,5,4758,5
3E3E75FB-812A-4926-9030-FA7E578DC7B0,3447.0,10.0,2408,10,2700,7
C0D2A933-F404-41A1-AF4C-191C55FF4151,4993.0,12.0,4708,8,4850,10
B7E7D128-D779-445F-8BD3-16878B3205FF,6317.0,4.0,2984,0,3350,-4
9AB3EF56-911F-4217-AC93-82865D97BADA,5527.0,-5.0,5180,-2,5382,0
7CDA519F-D030-4BCD-B4BC-166ED7FACCEE,5731.0,-7.0,5840,6,5833,5
2A112BFF-73DF-4CB3-8AF1-BBC473552300,6509.0,10.0,5664,1,6150,3
00887D5D-C4B0-4B6C-9212-B91D3CDDF397,5213.0,8.0,6236,9,5735,10
886565D2-9695-4E23-B134-E280D6961A01,4533.0,5.0,3862,-2,4450,-1
C6EB7796-1D7F-4991-9AE1-9418A0F71544,5980.0,4.0,4488,8,5000,6
FD60DA78-DD96-4386-ABCE-DD595167AA01,5671.0,-1.0,4860,1,5232,13
32B22671-D99B-415C-8282-A2E60DD0F713,6360.0,11.0,6864,10,6150,12
0340067C-054B-4416-B9A0-CCE1F0FADE03,5713.0,4.0,4816,8,5170,5
8AF83B78-FB1A-4C25-B165-0B8607A95D49,7068.0,8.0,7708,-2,6900,9
4C88A98D-5CEB-46BD-80DC-215658522274,4655.0,14.0,5068,9,5432,9
BF7AC2D4-66DA-4E46-9A1D-D7F08AACA26F,5220.0,-17.0,3840,-27,4500,-22
E15FE464-89C4-44E3-8CDF-46756C9DC096,6998.0,22.0,5912,6,5482,11
2F523407-EA06-4A45-AB9A-C59942D1544E,4502.0,19.0,3930,7,4400,17
D11ADFD2-1C13-4E03-9B12-66BFC9264F38,5381.0,15.0,4284,3,4500,10
832A4B92-E076-42E2-8FF2-F0A950E4F2C8,5714.0,16.0,5040,19,6150,17
304E77FA-C54B-40C3-91C3-0C0A1F8F4C98,4217.0,22.0,2910,10,4100,14
4E04C56E-7CD0-4D03-B8AA-589A78FF1877,6748.0,4.0,6744,-6,7058,2
77DB7D94-4356-46A9-91EF-1EAC55C77A89,5256.0,11.0,6036,-3,6671,14
9F540102-344A-44B6-A2D7-418EFE092D84,5304.0,8.0,6216,3,6667,9
3D331204-8D4B-4EDD-AC9F-7F78224E0B4D,6553.0,12.0,4192,0,4700,2
E54BA45D-DA89-45AD-851D-7FE68BFA1EC1,4158.0,10.0,3506,-3,4050,4
FEE53BAD-3436-4DFF-9687-E412E6B32C3A,4677.0,18.0,4364,10,5000,24
CCB7F255-70E2-41F5-9FB0-0C6A734904A2,6059.0,6.0,5472,-6,5600,-1
E3B8C77E-6616-4915-840E-50F12C9A9697,5240.0,11.0,3146,2,3850,-2
09312109-0983-4E9C-BD4F-2C75ABC39125,4681.0,-15.0,3232,-23,4350,-15
99502372-AAB7-4C93-9AF7-7510144EC529,5001.0,6.0,4972,9,5804,11
7AE4CD8E-5BE3-4141-B635-BCC6D8F04723,5248.0,11.0,4036,-16,5107,-10
8C25479C-61B7-4DBE-A9DB-A5341B3792C3,4924.0,-2.0,4280,0,4100,3
C62AB8E1-D702-47C8-B140-998DF5EEAA63,5349.0,23.0,4964,10,5100,15
9B58BBC1-C2B1-44A9-AB04-E2630301F4E6,4941.0,17.0,5272,10,5007,12
3BFF9078-ED56-4559-9C8B-978049948747,5430.0,-3.0,4604,1,5100,-2
BB888A18-B3DA-4646-8794-447BB75D892C,6070.0,-1.0,4572,-5,4900,4
6A07B958-DCD8-4233-8C01-6F1FB2398C8E,4679.0,18.0,4100,23,4950,22
DF0532A5-9EB8-4327-B63F-B9EB49D7354A,5256.0,11.0,5004,-1,5320,4
0AB06C8C-3BE3-4EA5-A1D9-25CC90D2FA46,6049.0,0.0,4720,11,4600,9
7ECE7E53-69E0-4A41-B7FA-6D36C19FD1A7,5539.0,9.0,6588,18,6908,21
24E8AB3D-BDE0-44E1-A220-1175924F7B8F,5670.0,8.0,6292,12,6860,16
73EB1E34-FAEE-48FA-8FAF-3B966BDC8B6C,5256.0,11.0,4120,12,4350,13
8836DCD9-9B8B-49CB-B6A2-A99E10335B5D,6454.0,6.0,4156,0,4000,2
DB275EED-BB57-45BC-B179-F99C14093BE2,4679.0,18.0,4288,10,4700,16
F5DEC3A5-A10E-42BC-804A-AEF3E040A563,5379.0,11.0,4928,1,4900,7
CF073F0C-D887-4CFE-8CD4-FD0A141A4946,5531.0,6.0,5528,-1,6423,5
59985E1B-D5AB-4135-A093-1F05C81596CD,4494.0,7.0,4640,8,4819,8
465BC633-C952-4547-8819-DB585F239DAB,7597.0,1.0,5084,12,5150,19
B0D2C6B7-F103-4513-B8C2-6F5D622C60ED,5136.0,39.0,5448,12,5400,21
DD4FBF4B-D4BF-429F-8C72-4B7C63EE3D23,5914.0,19.0,5480,14,5400,30
422C98CE-E122-467E-AFC7-2C1DF7DF97CA,5990.0,6.0,5008,10,5200,10
B795695E-680A-481F-A9A6-AC4F61022352,5496.0,6.0,5648,19,5684,19
33770BDF-3EB4-4C3D-B998-53503066485E,5342.0,8.0,6932,22,7730,27
CCBBE28F-A660-43E9-8AED-15A7D229FD5F,3688.0,14.0,2868,8,3400,7
41257708-54BE-4F9C-958E-37818F15059C,4411.0,9.0,3110,-4,3650,-6
284712EB-B766-4ADD-9657-D483001D7A83,5098.0,2.0,4300,2,4400,-2
9571DE30-16FA-45A1-AFE5-856FF8070197,4497.0,8.0,3572,-3,3950,7
BE291FE8-8CF5-4D6E-9988-C79FDF4DA000,5667.0,3.0,4228,10,4500,6
006E3128-5258-4A86-BBDB-3DDE844D7C95,5379.0,11.0,5064,3,5304,18
C48CD306-EA08-4FE2-ADCA-0BC7B1B401D6,6758.0,22.0,5264,11,5432,15
6F4525BA-23C1-49DB-9088-A0026500BC35,5440.0,4.0,4196,3,4200,2
195F498F-98AA-4D10-A3A9-6AB483A06387,5379.0,11.0,4812,15,5200,11
39C94C46-B3CD-4C69-996A-6DA35A334607,5014.0,10.0,5428,16,5232,19
65CA773A-9D0F-4D82-8693-D3FF09019682,4490.0,-3.0,3350,-2,4400,3
E8575D4E-D6F0-438B-A750-EF858065C335,4988.0,-2.0,4208,-19,4800,-10
D553D937-A9FF-42E2-BEFF-E545523927B7,5227.0,6.0,5016,9,5050,11
6B8F0180-7F35-4919-8955-A0D6447BBFB4,6423.0,23.0,5296,17,5950,16
13F1E084-EC98-46D3-9730-DEE31145723C,5990.0,6.0,4740,17,5100,26
3C912480-828B-46F4-879E-ECAB82049D0D,4718.0,17.0,5272,5,5100,11
5C7FF4DF-C705-4F53-A859-E5C6F7D91B52,4795.0,13.0,4776,7,5000,8
D41E79EF-D385-41E9-84FB-567DBA935EB8,5526.0,14.0,5580,18,5650,16
9D09E27C-D478-48D3-939C-AA8C8B932C9C,5738.0,14.0,3850,4,4000,11
36622970-AF1D-4B7D-82CE-F0B15C568B73,4963.0,24.0,5576,15,5950,21
B36E5B49-3B39-4201-992A-AC1164E583BF,4556.0,6.0,4656,3,4600,5
698F228E-AD9D-4B16-8ED1-35F157EC47C6,5942.0,7.0,5312,8,5545,5
A4BE95DC-AB13-47E3-BC34-8D7E0D6DB7CC,4645.0,-7.0,5084,-2,4550,-7
DD026FB1-69EC-40D4-A150-C26271D7AF2C,7086.0,18.0,4440,-2,5150,7
A4108226-D212-4390-8FD7-EFAA728D8CF4,4008.0,1.0,2814,-3,3500,-2
82235F2F-4CA4-48D8-A3C9-91AE08CF6FA5,6071.0,4.0,5516,17,5760,9
34AB6E24-E1A3-4C43-B814-2B2383FFBA73,5094.0,10.0,3802,6,4000,-1
6C1E3796-E943-4946-B519-A95E1CDF508F,4429.0,-19.0,4108,10,4350,4
66D88BFF-4ADB-44CC-959F-989FCE8EBBDD,5431.0,8.0,7840,12,7280,12
969BCFDD-1315-4C9B-BF6A-4BFC5659EC20,5990.0,6.0,5148,13,5250,17
F9B6EDF8-DFDF-4F02-8EA3-0DB749BFBB1C,5256.0,11.0,3474,1,4150,3
C5FF6780-4AD7-4320-91CC-2661756D032E,4681.0,16.0,4820,12,4950,13
9A1A2AC4-5F33-494E-B90E-D624099B1161,4720.0,-3.0,4428,-2,4900,5
5EA811BC-1F52-49EC-A0F2-E1889D7B420C,4676.0,30.0,4252,16,4100,14
FA6A47E2-A807-4ABF-B0AF-4F43D8B0DB29,4946.0,13.0,3980,18,5150,19
FE580072-81CA-4353-BAD9-58AB205EF494,5844.0,4.0,3940,-2,4150,2
9F2B8F46-F43B-40F1-9A02-46783FE84199,5735.0,8.0,6408,13,6860,16
24572D55-AD47-4B12-B6DA-F6AE3C24D1E7,4562.0,13.0,4644,16,4900,11
A8B7107B-4812-4DCD-82C3-5A310394C6C1,4679.0,18.0,4984,11,5050,20
0C8E2EA7-644C-4044-B481-1B232B28C75D,4507.0,-5.0,5768,5,4600,-3
D89C454E-5441-4925-8A96-0D15C2E501D8,2521.0,12.0,1719,1,2250,2
C03B1726-2093-4935-A8D3-F2AB7B9C281F,5352.0,14.0,5444,16,5600,13
372DF9E0-236C-45C9-9092-32DBE24DF5C8,6137.0,6.0,6280,-7,6635,-2
B964D54C-D82A-45E4-B80A-47D47E671B84,5029.0,15.0,4332,12,4558,10
F43ECB95-C877-4655-BAB5-6DB6860D9B64,5353.0,9.0,4892,-6,5432,4
A8095A2B-2E85-4877-BD2D-96F82490AF7C,4668.0,19.0,5108,15,5450,20
3B3DE23F-46D5-41B4-826B-D3537E414093,5490.0,24.0,3312,1,3500,-2
DABB5DF7-3F79-4F20-B476-14805CC174A9,4221.0,12.0,4452,17,4700,11
A856A76F-DDD5-4586-BEF6-43704676634D,4531.0,3.0,3356,-4,4000,0
1D95E0D4-9F6B-401E-ADA3-63823A1DB768,6070.0,22.0,3956,12,4100,14
5368FA8D-6C38-42FF-A7E2-12EC409EC000,2970.0,8.0,3596,4,3000,4
E3019135-18E9-474D-A0E9-3F3B5D20A610,6857.0,22.0,3676,7,4850,10
912F67EE-83B2-4D01-A771-1DF0EC607971,5890.0,2.0,4816,1,4750,5
E6F82F5E-E1B9-4672-811A-73AB0A935D76,5256.0,11.0,5556,6,5457,3
BB8E8D61-A5EA-4E87-B92D-6FFEEACBA257,5719.0,25.0,4752,15,5150,22
DB9516B4-0D66-443A-8C46-7B39CD844DD0,5379.0,11.0,2990,3,3850,5
FC092E02-FE35-4869-8D89-A8F01131CE9A,3226.0,14.0,2098,8,2550,7
3A3E8C4D-D960-4B5E-8097-673D509BD688,5385.0,2.0,5288,-2,6020,-2
B6F3C8D8-B374-4050-9759-CA3571ED68FA,4889.0,33.0,5216,16,5582,20
7A77B67E-615C-4310-9604-2F509C2DFED2,5354.0,-3.0,4772,-8,5150,-4
8201CE93-04B0-4AFF-B4AF-E245AD50A1BB,6942.0,2.0,5172,17,5700,15
2308A4D5-70D8-4268-92E6-4364DAFF5DEC,3669.0,12.0,4252,8,3800,19
A8531401-6B53-485B-8A0E-33C79BC585ED,5459.0,6.0,6600,6,6273,2
F11183C2-74AE-4367-9563-264E2F14A67E,4045.0,35.0,3782,9,3950,21
CEFDFE88-C860-4F25-A154-5767009A38F0,4679.0,18.0,4524,20,5100,23
A92EA3B0-B828-4B4B-9268-A416CBE23037,6005.0,17.0,5028,9,5450,12
E28CFA68-7F60-48E1-82A5-B146DB3F2AC1,4947.0,5.0,4704,6,4633,3
DE2CED85-2197-4C6E-B548-F70A872F76E8,4002.0,12.0,2778,8,3100,9
91CDE410-F37F-49DA-802C-AF07AAAC9119,5507.0,11.0,5292,7,5050,14
DC0BA80E-DB4B-49F4-ABCC-69E9AACB406D,5096.0,15.0,4744,3,5150,8
BA36CEF2-4BE3-4695-B738-B55F240F5428,5256.0,11.0,8084,15,7726,16
5F4528F5-D62A-4C69-9551-99FE4B881B9D,4677.0,18.0,5140,15,5220,14
B3E6A731-C067-4A04-9FAD-AB3C4DA95CF0,3228.0,18.0,3972,9,2850,7
87ADCF5A-CF2E-46C0-ACA0-4EFB188CE705,5265.0,25.0,5380,21,5550,15
6BE99373-919F-4E9F-9FF1-98A73AED13CA,5483.0,-20.0,4864,-17,4600,-16
42D60C69-F725-45C9-8971-54B7659BC077,7105.0,15.0,4864,3,5250,6
A23C03A8-7916-4939-BF4E-12939BEFE19A,4423.0,5.0,3384,3,4000,9
A291AB7B-833A-46D6-8BB6-98F289523065,5063.0,11.0,3428,8,3850,3
F54BBBFB-3ECD-4F7A-AE64-9F033D75B28D,4795.0,16.0,4616,12,4750,19
418A0F52-D711-481A-9BC7-873464D691E3,3936.0,1.0,4304,4,4690,-8
EE981372-DEA7-4AAE-86D2-5EF5F60D8C0F,5248.0,11.0,7552,0,7748,10
965527AE-0B33-4CCA-B59C-C7D079A89B13,6942.0,2.0,3606,11,3800,7
C68F5AA4-695D-4BFD-9AA7-7245EA5A8EA2,5256.0,11.0,3448,4,2800,-2
5128108D-7942-4936-ADEF-897D263DCD8D,3376.0,11.0,2822,5,2550,0
62ECB917-CF07-4835-B2E3-890ABF1B132E,2757.0,10.0,2152,-3,2550,-1
AE307449-128A-420C-BD9B-07EE88F40924,4888.0,25.0,5484,15,5732,14
ED5C158A-77D9-4693-BD42-ED93C2F76140,5019.0,8.0,5040,-2,4800,-8
377C6AE5-2469-43E6-BFCC-3C9E7CB596E7,5990.0,6.0,5336,13,5350,10
F538D191-2385-4673-A65A-3C516B429BAA,5256.0,11.0,5636,15,5232,7
F9CDFCC5-F5AF-4CD7-A193-313224872437,4298.0,19.0,3354,5,3750,7
06ABA709-6107-4F74-AF11-C4E581442650,5032.0,4.0,3572,4,4150,-8
23B9FD29-ADFD-4FD3-BDEF-7A6F12985A8B,6168.0,-5.0,5680,-4,5500,-3
A240443D-B09A-48EB-9E96-399733F71F3B,5980.0,4.0,4832,9,4900,6
E0F38E60-6576-415E-A19A-DA6F5D595846,5980.0,12.0,3584,11,4200,10
8A290FD8-C25B-4C76-871C-ADEE832A8CE8,4561.0,5.0,4788,-1,4882,3
E94354F2-883E-4E9D-B3A1-7132C21AF846,4677.0,18.0,5324,18,5270,15
84549B7D-298B-4E43-9961-549269887616,5256.0,11.0,3748,0,3550,4
AB413FAF-AB6C-4E69-B421-62A5EA965557,5727.0,12.0,6224,2,5733,2
D79534A3-0FE8-49F4-853A-32181C8B3618,6652.0,2.0,4476,6,5450,8
A0362F00-2F38-49E8-8BCD-B2FC62504B4F,4154.0,-4.0,3350,2,3700,-1
681EAABD-C8C6-4ED2-9E1A-25BC3A992A85,7597.0,1.0,4920,16,5182,12
EF524D4C-DD56-49EE-8ECE-B67293A232C3,5559.0,11.0,4660,5,4950,2
B70FCF77-DB18-4EBF-8E3A-D82F40DE6F7A,5016.0,11.0,4352,11,5050,10
